监控时间,data_time,二氧化硫_上报值_浓度,氮氧化物_上报值_浓度,氧含量_监测值,烟气流速_监测值,烟气温度_监测值,烟气压力_监测值,P_2号煤气鼓风机,P_3号煤气鼓风机,P_总进线2,P_1号溶液循环泵,P_1号煤气鼓风机,P_2号溶液循环泵,P_总进线1,P_干法脱硫风机,P_3号溶液循环泵
2024-06-10 19:00:00,2024-06-10 19:00:00,19.87,56.85,7.52,3.33,221.02,-0.324,81.492,71.742,182.048,271.783,22.703,0.0,122.239,121.976,154.924
2024-06-10 21:00:00,2024-06-10 21:00:00,18.47,50.42,7.23,3.379,221.57,-0.326,85.914,58.73,148.635,272.175,23.738,0.0,174.15,119.557,151.303
2024-06-11 01:00:00,2024-06-11 01:00:00,16.23,59.73,7.28,3.394,222.15,-0.331,77.77,62.158,149.344,272.61,21.96,0.0,181.786,120.161,150.469
2024-06-11 03:00:00,2024-06-11 03:00:00,16.89,61.3,7.48,3.432,222.25,-0.335,75.853,70.709,151.536,273.198,24.951,0.0,165.322,115.37,150.888
2024-06-11 04:00:00,2024-06-11 04:00:00,16.37,56.69,7.47,3.442,222.59,-0.337,89.829,65.78,145.082,272.433,23.826,0.0,129.892,119.551,150.695
2024-06-11 07:00:00,2024-06-11 07:00:00,19.66,69.43,7.92,3.52,221.2,-0.332,61.861,42.871,131.784,271.305,17.311,0.0,104.849,119.319,151.688
2024-06-11 08:00:00,2024-06-11 08:00:00,20.04,52.6,7.94,3.582,220.84,-0.32,59.873,39.43,129.911,271.645,16.799,0.0,102.724,122.438,151.313
2024-06-11 09:00:00,2024-06-11 09:00:00,17.63,60.68,8.31,3.566,222.51,-0.314,60.12,39.528,131.653,270.735,16.887,0.0,109.049,122.484,155.377
2024-06-11 10:00:00,2024-06-11 10:00:00,13.05,58.94,8.81,3.431,221.45,-0.307,66.018,51.965,135.717,270.742,18.111,0.0,110.164,124.127,160.124
2024-06-11 11:00:00,2024-06-11 11:00:00,14.25,73.62,9.62,3.394,220.85,-0.303,72.539,57.897,186.456,271.451,19.765,0.0,118.63,127.129,162.546
2024-06-11 12:00:00,2024-06-11 12:00:00,14.74,64.35,9.46,3.322,220.49,-0.297,82.836,51.754,192.612,275.617,22.759,0.0,116.341,126.422,164.627
2024-06-11 13:00:00,2024-06-11 13:00:00,17.53,61.22,7.78,3.284,220.55,-0.3,78.653,59.665,153.806,273.163,22.001,0.0,146.039,124.614,163.644
2024-06-11 17:00:00,2024-06-11 17:00:00,9.59,41.39,7.42,2.958,220.01,-0.305,79.915,44.628,196.215,303.293,20.259,0.0,177.603,124.67,163.399
2024-06-11 19:00:00,2024-06-11 19:00:00,13.04,64.64,7.87,2.868,219.66,-0.305,69.621,46.506,184.971,302.949,20.471,0.0,164.638,122.937,162.263
2024-06-11 20:00:00,2024-06-11 20:00:00,20.87,52.13,7.02,2.766,219.45,-0.305,72.418,49.722,157.712,289.462,20.296,0.0,112.829,123.379,163.575
2024-06-11 22:00:00,2024-06-11 22:00:00,20.57,55.65,7.19,2.755,219.39,-0.309,76.719,55.303,159.906,303.982,20.881,0.0,182.463,124.301,162.595
2024-06-11 23:00:00,2024-06-11 23:00:00,22.81,67.79,7.09,2.844,219.21,-0.315,79.246,55.567,153.211,303.458,23.94,0.0,188.257,125.882,161.607
2024-06-12 01:00:00,2024-06-12 01:00:00,20.69,65.19,7.24,2.822,218.89,-0.319,71.161,47.681,152.673,302.427,19.117,0.0,175.864,121.177,161.782
2024-06-12 02:00:00,2024-06-12 02:00:00,21.51,58.41,7.28,2.875,218.76,-0.322,72.547,48.735,154.451,301.912,21.203,0.0,179.229,118.556,165.966
2024-06-12 03:00:00,2024-06-12 03:00:00,19.94,73.24,7.45,2.948,218.54,-0.323,74.716,45.295,154.953,302.057,21.02,0.0,129.951,123.188,163.329
2024-06-12 05:00:00,2024-06-12 05:00:00,20.6,65.87,7.29,3.211,218.31,-0.338,76.221,43.113,151.817,307.522,20.323,0.0,178.682,124.78,165.646
2024-06-12 06:00:00,2024-06-12 06:00:00,23.33,51.82,7.0,3.367,218.4,-0.336,77.209,45.743,156.558,304.084,21.818,0.0,173.749,125.021,164.936
2024-06-12 12:00:00,2024-06-12 12:00:00,3.28,242.17,8.98,2.626,217.79,-0.285,73.786,54.672,180.187,275.77,20.728,0.0,123.875,127.651,168.255
2024-06-12 14:00:00,2024-06-12 14:00:00,6.59,20.76,7.94,2.476,218.99,-0.289,76.974,63.622,178.981,277.644,21.74,0.0,179.122,125.724,164.607
2024-06-12 16:00:00,2024-06-12 16:00:00,9.28,57.44,7.5,2.363,219.05,-0.292,74.174,48.321,131.549,277.446,18.82,0.0,167.824,123.479,163.42
2024-06-12 19:00:00,2024-06-12 19:00:00,18.73,49.62,8.31,2.459,219.33,-0.297,72.457,56.224,186.656,280.594,20.245,0.0,116.941,127.185,167.47
2024-06-12 22:00:00,2024-06-12 22:00:00,18.84,62.4,7.5,2.446,219.06,-0.308,71.097,53.077,146.712,278.799,20.337,0.0,179.064,123.716,165.506
2024-06-13 01:00:00,2024-06-13 01:00:00,15.96,76.67,7.2,2.47,220.69,-0.311,65.976,45.232,144.908,277.284,18.677,0.0,169.771,123.585,163.161
2024-06-13 02:00:00,2024-06-13 02:00:00,15.27,88.84,7.8,2.564,219.02,-0.309,69.803,61.323,148.907,278.453,18.936,0.0,122.911,123.301,164.983
2024-06-13 03:00:00,2024-06-13 03:00:00,17.09,49.92,9.0,2.851,219.69,-0.309,64.193,33.85,134.566,277.404,17.916,0.0,109.917,121.209,163.245
2024-06-13 06:00:00,2024-06-13 06:00:00,16.06,22.58,8.52,2.973,219.56,-0.319,60.762,35.665,180.248,276.666,18.339,0.0,122.684,134.973,165.454
2024-06-13 09:00:00,2024-06-13 09:00:00,19.01,66.44,7.9,3.1,222.77,-0.312,67.287,42.58,134.348,278.709,17.973,0.0,109.784,134.842,164.807
2024-06-13 10:00:00,2024-06-13 10:00:00,14.43,72.39,8.54,3.063,223.75,-0.311,65.446,46.444,130.987,278.29,18.248,0.0,107.756,132.184,163.336
2024-06-13 18:00:00,2024-06-13 18:00:00,13.5,53.39,8.19,3.118,222.1,-0.313,95.016,73.315,150.315,274.533,23.128,0.0,179.76,134.797,163.854
2024-06-14 07:00:00,2024-06-14 07:00:00,14.86,58.47,7.18,3.509,219.31,-0.395,82.3,56.965,139.45,278.161,22.93,0.0,108.928,133.412,154.01
2024-06-14 08:00:00,2024-06-14 08:00:00,11.26,73.89,7.38,3.473,219.39,-0.405,80.123,51.352,137.081,276.505,22.253,0.0,115.16,133.651,153.517
2024-06-14 11:00:00,2024-06-14 11:00:00,9.14,84.26,8.59,4.15,220.52,-0.355,87.991,53.857,157.273,276.908,23.186,0.0,131.24,132.293,153.986
2024-06-14 14:00:00,2024-06-14 14:00:00,11.78,77.81,7.81,4.487,220.99,-0.345,86.24,63.893,170.705,276.355,24.908,0.0,190.039,133.485,153.659
2024-06-14 17:00:00,2024-06-14 17:00:00,13.39,65.48,7.75,4.408,220.4,-0.343,97.019,76.148,204.042,282.226,25.69,0.0,183.156,135.776,159.036
2024-06-14 18:00:00,2024-06-14 18:00:00,13.89,77.71,7.99,4.417,220.1,-0.339,95.741,74.716,202.566,282.477,24.065,0.0,181.109,134.443,158.863
2024-06-14 20:00:00,2024-06-14 20:00:00,20.48,50.44,7.4,4.366,220.29,-0.356,96.184,63.375,162.769,284.828,27.044,0.0,128.87,136.38,162.054
2024-06-14 21:00:00,2024-06-14 21:00:00,14.45,55.96,7.26,4.353,220.21,-0.354,89.649,61.054,160.492,283.636,27.214,0.0,178.298,133.144,160.291
2024-06-14 23:00:00,2024-06-14 23:00:00,16.05,56.84,7.9,4.242,219.22,-0.361,102.496,71.635,159.696,283.995,27.98,0.0,186.131,137.562,158.194
2024-06-15 01:00:00,2024-06-15 01:00:00,15.02,62.57,7.74,4.05,218.52,-0.374,87.25,46.122,160.416,283.399,25.915,0.0,184.618,136.143,159.137
2024-06-15 04:00:00,2024-06-15 04:00:00,10.78,63.6,7.89,3.958,217.26,-0.381,86.322,52.422,163.382,284.359,24.726,0.0,175.35,137.84,160.406
2024-06-15 06:00:00,2024-06-15 06:00:00,11.01,62.46,8.17,3.971,217.46,-0.397,94.296,63.159,188.204,284.438,26.404,0.0,166.139,135.88,160.025
2024-06-15 08:00:00,2024-06-15 08:00:00,6.85,67.81,9.22,4.353,219.0,-0.369,81.346,48.998,136.892,281.765,22.159,0.0,108.756,135.203,158.345
2024-06-15 09:00:00,2024-06-15 09:00:00,5.88,72.2,9.76,4.579,219.04,-0.358,82.435,52.199,138.086,281.65,23.147,0.0,113.757,137.394,157.863
2024-06-15 10:00:00,2024-06-15 10:00:00,8.01,80.54,9.12,4.735,219.09,-0.353,82.42,50.36,141.232,282.915,22.137,0.0,114.87,135.264,158.528
2024-06-15 11:00:00,2024-06-15 11:00:00,9.39,90.99,9.54,4.839,219.45,-0.344,81.07,48.876,189.177,284.246,22.69,0.0,134.556,140.036,160.548
2024-06-15 12:00:00,2024-06-15 12:00:00,10.64,80.93,9.42,4.869,219.89,-0.339,84.651,55.259,178.402,285.749,23.514,0.0,125.729,139.622,162.176
2024-06-15 16:00:00,2024-06-15 16:00:00,1.71,77.35,9.09,4.658,220.78,-0.333,83.243,59.873,147.618,284.269,22.907,0.0,170.838,135.62,158.953
2024-06-15 18:00:00,2024-06-15 18:00:00,9.79,64.86,8.5,4.528,220.49,-0.339,72.111,44.538,148.282,282.212,21.17,0.0,172.216,137.216,158.921
2024-06-15 21:00:00,2024-06-15 21:00:00,11.85,64.15,7.45,4.436,220.4,-0.342,83.882,51.322,191.657,279.489,21.776,0.0,180.178,135.828,162.589
2024-06-15 22:00:00,2024-06-15 22:00:00,11.05,63.4,7.49,4.417,219.97,-0.354,82.069,65.07,152.172,282.909,23.311,0.0,183.149,135.325,163.331
2024-06-15 23:00:00,2024-06-15 23:00:00,14.93,62.8,7.32,4.345,219.88,-0.358,81.337,53.717,145.859,272.402,24.206,0.0,140.209,134.203,160.627
2024-06-16 02:00:00,2024-06-16 02:00:00,9.69,70.94,7.25,4.188,219.85,-0.401,82.477,56.78,160.88,281.462,24.068,0.0,193.534,133.595,160.197
2024-06-16 03:00:00,2024-06-16 03:00:00,12.79,70.7,7.22,4.198,219.85,-0.402,85.658,67.991,153.397,283.047,23.608,0.0,180.141,135.251,160.788
2024-06-16 04:00:00,2024-06-16 04:00:00,14.99,58.45,7.27,4.188,219.8,-0.402,89.156,57.728,148.643,281.415,24.111,0.0,193.722,133.536,159.728
2024-06-16 07:00:00,2024-06-16 07:00:00,7.8,71.73,8.37,4.258,219.96,-0.379,83.847,55.296,135.168,281.455,22.737,0.0,125.638,134.809,160.536
2024-06-16 09:00:00,2024-06-16 09:00:00,7.6,78.11,8.87,4.574,220.04,-0.355,82.7,48.879,129.269,282.113,21.878,0.0,118.881,134.905,160.464
2024-06-16 20:00:00,2024-06-16 20:00:00,8.65,54.47,7.73,4.355,222.18,-0.339,80.067,54.612,148.23,281.562,22.077,0.0,124.799,136.731,161.223
2024-06-16 22:00:00,2024-06-16 22:00:00,9.77,70.32,7.94,4.26,219.6,-0.337,80.974,50.189,158.491,281.481,23.025,0.0,183.214,129.762,160.109
2024-06-17 01:00:00,2024-06-17 01:00:00,9.24,63.26,8.06,4.281,220.21,-0.358,79.649,51.161,151.001,286.143,24.39,0.0,193.217,135.183,160.74
2024-06-17 06:00:00,2024-06-17 06:00:00,11.56,52.93,7.58,4.091,218.3,-0.393,89.749,63.38,150.866,281.428,23.972,0.0,180.796,133.125,160.99
2024-06-17 09:00:00,2024-06-17 09:00:00,6.35,75.51,8.68,4.356,220.17,-0.349,77.668,47.55,136.639,280.56,21.396,0.0,113.163,131.398,160.183
2024-06-17 10:00:00,2024-06-17 10:00:00,4.88,82.43,9.05,4.486,221.56,-0.33,80.092,47.456,136.907,280.433,21.304,0.0,113.842,134.207,162.062
2024-06-17 14:00:00,2024-06-17 14:00:00,7.07,74.5,9.09,4.322,219.12,-0.314,81.701,42.945,195.351,280.988,22.123,0.0,164.273,134.304,160.885
2024-06-17 21:00:00,2024-06-17 21:00:00,9.73,48.77,7.34,4.063,219.37,-0.325,81.547,67.038,156.72,289.276,23.087,0.0,196.4,129.614,160.161
2024-06-17 22:00:00,2024-06-17 22:00:00,10.15,60.64,7.23,4.06,219.65,-0.334,80.904,60.136,156.975,282.651,22.435,0.0,180.063,132.767,160.899
2024-06-17 23:00:00,2024-06-17 23:00:00,11.13,63.56,7.07,4.053,219.69,-0.342,85.229,62.752,154.818,279.037,23.213,0.0,191.938,131.697,159.845
2024-06-18 00:00:00,2024-06-18 00:00:00,10.62,63.36,7.09,3.957,219.87,-0.349,76.112,61.66,145.27,284.534,21.711,0.0,183.669,130.595,159.213
2024-06-18 01:00:00,2024-06-18 01:00:00,10.86,63.75,7.25,3.916,220.04,-0.351,80.47,65.538,154.525,284.36,22.639,0.0,191.783,129.289,157.846
2024-06-18 04:00:00,2024-06-18 04:00:00,11.67,58.74,7.11,3.977,220.21,-0.352,83.889,68.313,150.712,276.078,22.987,0.0,187.822,128.347,156.403
2024-06-18 05:00:00,2024-06-18 05:00:00,14.02,55.04,7.07,3.946,220.22,-0.355,84.451,58.856,142.546,281.552,24.669,0.0,186.869,129.655,157.771
2024-06-18 08:00:00,2024-06-18 08:00:00,9.43,69.23,8.37,4.002,220.63,-0.357,80.87,49.015,134.222,284.126,21.086,0.0,115.369,131.214,159.9
2024-06-18 09:00:00,2024-06-18 09:00:00,10.75,39.71,8.19,3.895,220.45,-0.347,73.209,45.94,136.628,280.978,20.041,0.0,117.874,129.211,158.306
2024-06-18 12:00:00,2024-06-18 12:00:00,11.06,40.43,8.66,4.149,219.64,-0.353,84.926,77.302,189.275,283.867,24.414,0.0,134.829,130.862,159.122
2024-06-18 13:00:00,2024-06-18 13:00:00,12.07,36.52,7.54,4.226,219.82,-0.337,96.312,93.554,151.492,283.629,24.371,0.0,198.4,129.995,157.484
2024-06-18 14:00:00,2024-06-18 14:00:00,14.57,46.78,7.27,4.166,219.93,-0.327,91.939,81.165,154.444,280.913,26.338,0.0,190.853,128.661,156.265
2024-06-19 06:00:00,2024-06-19 06:00:00,14.9,54.42,7.2,3.925,217.9,-0.341,88.449,66.509,225.638,283.536,25.31,0.0,175.271,121.547,157.426
2024-06-19 10:00:00,2024-06-19 10:00:00,13.54,74.63,8.45,4.123,218.35,-0.33,75.184,47.363,137.189,286.992,22.553,0.0,121.228,120.998,157.861
2024-06-19 11:00:00,2024-06-19 11:00:00,12.49,66.64,9.52,4.292,219.3,-0.326,77.293,50.446,240.099,287.74,21.387,0.0,132.057,127.605,159.906
2024-06-19 12:00:00,2024-06-19 12:00:00,13.38,72.33,9.42,4.315,220.43,-0.334,77.575,54.277,192.28,284.048,21.526,0.0,120.333,126.474,159.371
2024-06-19 18:00:00,2024-06-19 18:00:00,5.88,59.48,8.51,4.076,219.19,-0.32,91.812,56.907,239.384,0.0,24.894,285.731,165.783,127.134,162.385
2024-06-19 20:00:00,2024-06-19 20:00:00,10.55,60.66,7.57,3.959,218.68,-0.327,90.508,48.647,221.829,0.0,23.572,285.644,112.101,123.367,162.875
2024-06-19 21:00:00,2024-06-19 21:00:00,10.53,55.39,7.25,3.994,217.31,-0.335,90.091,61.674,248.916,0.0,24.912,282.029,179.841,121.873,161.797
2024-06-19 22:00:00,2024-06-19 22:00:00,7.42,51.93,7.15,3.943,216.42,-0.345,82.741,44.456,215.586,0.0,24.742,285.401,148.99,124.212,162.833
2024-06-19 23:00:00,2024-06-19 23:00:00,8.53,61.85,7.38,3.856,216.07,-0.359,97.704,74.064,219.522,0.0,27.557,284.854,166.243,125.485,163.33
2024-06-20 00:00:00,2024-06-20 00:00:00,11.56,60.02,6.97,3.738,216.02,-0.368,87.756,58.818,192.129,0.0,24.38,282.708,156.079,122.668,161.65
2024-06-20 01:00:00,2024-06-20 01:00:00,12.29,63.13,7.06,3.631,216.12,-0.365,89.369,71.851,206.742,0.0,24.616,285.434,118.704,122.208,162.822
2024-06-20 03:00:00,2024-06-20 03:00:00,11.46,72.69,7.55,3.676,216.34,-0.349,91.387,78.336,211.509,0.0,25.826,282.118,161.246,122.604,161.409
2024-06-20 04:00:00,2024-06-20 04:00:00,11.82,73.34,7.49,3.764,216.44,-0.339,90.473,72.176,205.116,0.0,24.255,279.46,162.825,123.068,160.455
2024-06-20 05:00:00,2024-06-20 05:00:00,11.43,48.66,7.07,3.914,216.34,-0.325,86.381,58.712,231.627,0.0,23.925,284.018,149.695,124.002,163.055
2024-06-20 06:00:00,2024-06-20 06:00:00,8.62,44.0,7.0,3.951,215.78,-0.345,90.792,66.218,239.283,0.0,25.388,282.207,106.455,122.095,161.532
2024-06-20 07:00:00,2024-06-20 07:00:00,7.27,53.97,7.35,3.836,215.92,-0.359,87.719,59.939,191.045,0.0,24.116,283.669,106.907,124.616,162.779
2024-06-20 10:00:00,2024-06-20 10:00:00,4.18,78.92,8.08,4.121,217.8,-0.334,78.836,53.478,171.997,0.0,22.313,284.708,95.802,122.543,161.616
2024-06-20 11:00:00,2024-06-20 11:00:00,4.69,107.16,9.06,4.3,220.54,-0.326,80.219,48.037,241.873,0.0,22.417,288.664,95.437,130.2,164.484
2024-06-20 13:00:00,2024-06-20 13:00:00,7.86,40.66,7.77,4.438,221.02,-0.339,90.616,62.685,256.852,0.0,23.94,286.313,123.314,125.455,163.685
2024-06-20 14:00:00,2024-06-20 14:00:00,8.27,47.28,7.86,4.406,220.61,-0.345,94.006,68.304,266.882,0.0,25.669,285.498,157.913,125.526,163.455
2024-06-20 15:00:00,2024-06-20 15:00:00,8.4,76.17,8.32,4.327,218.09,-0.354,91.179,81.302,263.068,0.0,26.538,282.806,170.054,122.476,161.766
2024-06-20 17:00:00,2024-06-20 17:00:00,9.81,46.05,7.56,4.272,218.25,-0.392,86.586,62.668,263.16,0.0,23.245,286.292,169.379,127.341,162.89
2024-06-21 01:00:00,2024-06-21 01:00:00,5.62,56.96,7.2,4.106,217.54,-0.407,80.025,47.647,207.586,0.0,22.775,282.497,156.932,123.43,159.738
2024-06-21 03:00:00,2024-06-21 03:00:00,4.48,69.88,8.29,4.036,217.32,-0.411,89.597,62.26,216.03,0.0,24.458,282.571,164.061,129.718,160.687
2024-06-21 07:00:00,2024-06-21 07:00:00,5.99,47.86,7.88,4.193,217.84,-0.409,83.4,52.182,175.764,0.0,23.574,284.819,95.733,121.576,160.393
2024-06-21 08:00:00,2024-06-21 08:00:00,4.9,50.34,7.93,4.299,217.87,-0.393,79.858,46.837,173.448,0.0,22.479,286.552,91.79,122.029,161.451
2024-06-21 09:00:00,2024-06-21 09:00:00,6.91,63.5,8.81,4.769,213.95,-0.36,80.691,46.856,174.574,0.0,23.459,283.181,91.366,123.764,160.205
2024-06-21 13:00:00,2024-06-21 13:00:00,7.58,39.99,8.86,5.117,211.34,-0.321,92.647,74.104,256.875,0.0,24.632,289.08,119.724,129.604,162.819
2024-06-21 14:00:00,2024-06-21 14:00:00,8.83,39.46,8.51,5.039,211.1,-0.324,91.052,69.547,276.411,0.0,25.721,286.1,161.711,129.706,162.245
2024-06-21 15:00:00,2024-06-21 15:00:00,9.11,50.86,7.97,4.95,210.96,-0.33,96.31,76.741,217.803,0.0,25.988,287.15,172.785,126.798,161.146
2024-06-21 17:00:00,2024-06-21 17:00:00,5.67,50.72,8.09,4.801,210.95,-0.329,89.98,75.036,239.289,0.0,25.411,292.15,166.408,128.683,164.534
2024-06-21 19:00:00,2024-06-21 19:00:00,3.08,70.16,7.98,4.374,217.57,-0.347,92.469,78.333,218.956,0.0,26.101,291.05,104.734,128.803,164.15
2024-06-21 20:00:00,2024-06-21 20:00:00,4.11,33.56,7.05,4.381,218.57,-0.353,91.927,72.826,251.911,0.0,25.528,290.743,111.004,128.597,164.064
2024-06-21 22:00:00,2024-06-21 22:00:00,5.4,55.51,7.16,4.318,219.61,-0.364,88.796,65.609,210.717,0.0,24.327,288.213,166.846,125.534,162.384
2024-06-21 23:00:00,2024-06-21 23:00:00,5.52,51.15,7.08,4.29,219.91,-0.365,89.032,75.851,220.772,0.0,24.253,287.581,165.083,126.152,162.949
2024-06-22 01:00:00,2024-06-22 01:00:00,4.17,57.03,7.07,4.418,219.13,-0.333,88.31,72.826,223.549,0.0,25.283,289.506,172.711,126.374,163.144
2024-06-22 03:00:00,2024-06-22 03:00:00,3.95,50.73,7.13,4.428,217.91,-0.407,79.939,67.495,188.272,0.0,22.543,289.276,100.666,126.984,162.704
2024-06-22 05:00:00,2024-06-22 05:00:00,3.42,54.48,7.51,4.632,218.03,-0.431,89.154,50.45,210.294,0.0,24.886,288.172,161.154,126.593,162.849
2024-06-22 09:00:00,2024-06-22 09:00:00,2.55,71.22,8.95,4.327,216.17,-0.395,77.233,49.242,169.523,0.0,21.8,288.638,94.773,125.167,162.408
2024-06-22 12:00:00,2024-06-22 12:00:00,6.03,63.96,10.0,5.204,211.94,-0.335,87.145,69.169,260.865,0.0,24.49,291.953,109.349,129.143,164.179
2024-06-22 18:00:00,2024-06-22 18:00:00,3.72,58.17,8.57,4.868,211.36,-0.339,86.602,75.164,224.934,0.0,23.542,290.08,171.7,127.055,161.579
2024-06-22 19:00:00,2024-06-22 19:00:00,4.26,59.18,8.53,4.858,211.45,-0.338,91.414,85.925,224.558,0.0,22.804,291.242,106.89,128.721,162.807
2024-06-22 20:00:00,2024-06-22 20:00:00,4.89,40.96,7.91,4.847,211.26,-0.345,89.08,74.61,205.473,0.0,25.893,292.075,103.792,127.127,162.504
2024-06-22 22:00:00,2024-06-22 22:00:00,4.78,55.56,8.14,4.778,211.26,-0.341,94.827,96.381,216.041,0.0,26.591,288.581,120.052,126.785,160.661
2024-06-22 23:00:00,2024-06-22 23:00:00,4.97,63.87,8.12,4.785,210.72,-0.36,95.441,98.934,215.973,0.0,27.89,285.029,161.956,126.16,158.551
2024-06-23 00:00:00,2024-06-23 00:00:00,4.84,65.42,7.93,4.661,210.28,-0.383,82.446,62.96,177.837,0.0,22.828,283.348,153.339,123.602,158.451
2024-06-23 01:00:00,2024-06-23 01:00:00,5.7,63.6,7.88,4.562,210.48,-0.386,87.977,75.09,220.505,0.0,24.37,284.952,162.864,125.647,159.236
2024-06-23 02:00:00,2024-06-23 02:00:00,6.12,57.54,7.99,4.546,210.56,-0.381,88.589,80.385,211.943,0.0,26.069,283.844,168.928,123.552,158.115
2024-06-23 03:00:00,2024-06-23 03:00:00,5.87,60.24,8.36,4.602,210.49,-0.384,92.297,81.437,217.34,0.0,24.913,285.779,176.832,126.555,160.263
2024-06-23 04:00:00,2024-06-23 04:00:00,6.45,52.54,8.21,4.633,210.39,-0.391,82.814,70.617,200.65,0.0,23.813,285.135,167.47,124.449,159.815
2024-06-23 06:00:00,2024-06-23 06:00:00,4.89,50.96,8.41,4.596,210.94,-0.398,78.03,51.011,250.5,0.0,24.508,286.125,157.275,124.296,159.595
2024-06-23 07:00:00,2024-06-23 07:00:00,6.37,75.4,9.02,4.655,210.91,-0.394,80.687,47.995,187.212,0.0,24.294,288.712,98.392,127.138,160.687
2024-06-23 08:00:00,2024-06-23 08:00:00,8.48,58.86,9.69,4.988,209.13,-0.374,80.218,50.715,244.761,0.0,21.9,289.98,93.566,128.003,162.403
2024-06-23 09:00:00,2024-06-23 09:00:00,17.38,55.47,10.86,5.648,210.75,-0.351,82.254,60.39,178.024,0.0,22.341,288.541,93.787,131.898,162.347
2024-06-23 10:00:00,2024-06-23 10:00:00,9.99,72.49,11.35,5.925,211.53,-0.341,73.316,47.124,182.113,0.0,20.383,289.115,92.202,151.554,161.927
2024-06-23 12:00:00,2024-06-23 12:00:00,27.04,60.35,11.76,6.076,212.98,-0.33,80.943,51.64,262.552,0.0,22.071,292.352,96.126,157.503,165.003
2024-06-23 14:00:00,2024-06-23 14:00:00,6.22,42.04,9.03,5.269,214.62,-0.353,88.928,70.887,227.152,0.0,24.869,287.725,160.833,131.713,162.082
2024-06-23 16:00:00,2024-06-23 16:00:00,6.71,29.07,8.57,5.258,216.4,-0.357,76.65,53.968,180.213,0.0,22.369,284.097,161.549,131.279,159.082
2024-06-23 17:00:00,2024-06-23 17:00:00,13.38,35.26,8.46,5.164,215.36,-0.363,80.436,62.97,216.143,0.0,23.613,286.053,152.872,133.557,159.888
2024-06-23 18:00:00,2024-06-23 18:00:00,9.08,78.43,8.81,5.071,214.81,-0.361,81.438,57.023,256.48,0.0,22.747,287.865,154.352,132.57,160.32
2024-06-23 22:00:00,2024-06-23 22:00:00,11.56,41.21,8.16,4.858,214.05,-0.394,86.548,67.334,211.791,0.0,25.021,292.419,133.982,132.84,163.394
2024-06-23 23:00:00,2024-06-23 23:00:00,14.32,36.08,7.99,4.836,213.93,-0.404,90.287,72.278,211.895,0.0,24.308,288.887,163.701,134.501,162.217
2024-06-24 02:00:00,2024-06-24 02:00:00,14.3,43.61,8.0,4.981,213.97,-0.417,74.369,46.226,198.464,0.0,21.505,286.506,147.966,133.686,161.176
2024-06-24 04:00:00,2024-06-24 04:00:00,21.17,51.29,8.17,5.015,214.3,-0.417,83.832,72.283,218.753,0.0,23.921,288.193,109.907,133.285,162.354
2024-06-24 05:00:00,2024-06-24 05:00:00,16.39,47.27,8.25,5.086,214.54,-0.416,95.878,73.425,277.423,0.0,24.729,287.326,162.949,133.574,160.003
2024-06-24 06:00:00,2024-06-24 06:00:00,17.34,42.5,8.24,5.098,213.73,-0.421,96.468,83.14,253.159,0.0,26.473,288.518,150.779,131.285,161.477
2024-06-24 07:00:00,2024-06-24 07:00:00,18.44,55.7,8.54,4.952,213.65,-0.413,93.004,76.455,255.164,0.0,26.129,287.855,112.22,124.291,161.934
2024-06-24 10:00:00,2024-06-24 10:00:00,20.58,90.78,9.45,5.352,214.33,-0.364,83.351,50.859,173.625,0.0,23.148,279.871,91.128,122.73,145.623
2024-06-24 11:00:00,2024-06-24 11:00:00,21.67,94.56,9.95,5.461,214.59,-0.354,81.967,53.189,258.991,0.0,22.359,291.275,99.319,124.901,147.024
2024-06-24 12:00:00,2024-06-24 12:00:00,18.99,79.61,9.67,5.543,214.72,-0.349,83.672,45.25,216.395,0.0,22.948,292.456,93.442,127.918,153.529
2024-06-24 14:00:00,2024-06-24 14:00:00,17.89,50.58,9.0,5.419,215.25,-0.353,78.169,46.568,256.205,0.0,21.355,289.366,152.8,126.14,151.724
2024-06-24 15:00:00,2024-06-24 15:00:00,19.77,77.18,9.41,5.337,215.33,-0.355,82.823,51.366,257.765,0.0,22.359,287.457,154.83,122.832,156.558
2024-06-24 16:00:00,2024-06-24 16:00:00,21.49,68.84,9.0,5.225,215.31,-0.357,86.398,65.663,242.078,0.0,25.368,286.37,170.906,122.714,157.317
2024-06-24 19:00:00,2024-06-24 19:00:00,18.63,73.18,9.24,5.074,215.09,-0.361,83.266,72.617,217.567,0.0,24.497,292.833,97.551,125.323,162.507
2024-06-24 21:00:00,2024-06-24 21:00:00,20.76,36.75,8.2,4.978,214.7,-0.379,91.002,69.427,228.137,0.0,26.507,289.344,172.801,123.797,161.18
2024-06-24 22:00:00,2024-06-24 22:00:00,19.93,51.17,8.24,4.886,214.75,-0.383,90.825,67.9,221.0,0.0,24.765,290.464,161.182,125.649,161.419
2024-06-24 23:00:00,2024-06-24 23:00:00,17.41,70.91,8.76,4.869,213.47,-0.386,89.245,77.814,222.429,0.0,26.131,289.562,167.572,126.511,160.699
2024-06-25 00:00:00,2024-06-25 00:00:00,19.34,48.62,8.42,4.779,212.91,-0.391,79.52,57.459,182.365,0.0,22.138,287.945,155.752,123.09,160.152
